Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
1309.0698866170717,3,16.144926627460304,0,3,1,25,6,1,1
2396.724844329812,2,12.397294427028385,1,0,3,37,13,3,1
4614.17,4,13.0,0,2,0,54,9,4,0
2473.079777970042,2,12.47168703323656,0,4,1,111,1,3,1
1073.42,4,2.0,0,1,4,86,12,3,0
2565.42,3,5.0,2,5,1,37,9,1,0
1584.216132810467,2,19.366327513652944,0,6,1,95,8,1,1
1867.5477336382992,1,10.767445057270823,1,5,2,98,12,1,1
3668.087993340483,2,8.119319811960242,1,5,1,32,11,3,1
4033.1,3,7.0,1,5,4,67,7,1,0
768.37,1,3.0,0,1,3,25,7,4,0
4502.76,1,12.0,1,3,0,13,3,4,0
3750.0,1,6.0,2,4,1,41,10,1,0
3494.15,2,0.0,3,6,2,11,12,3,0
1770.13,0,17.0,0,7,2,9,2,0,0
2656.18,1,13.0,1,7,3,41,7,0,0
3789.516647160911,2,21.536370072254257,1,5,2,40,11,0,1
1646.01593497474,0,15.891010256254011,0,0,0,87,9,4,1
1703.0871825269714,0,7.375128442694795,1,6,3,87,9,0,1
4245.84,0,1.0,1,0,4,31,8,4,0
1905.9749328416078,2,13.087803872640821,2,0,0,7,11,4,1
90.29,2,8.0,2,3,1,35,6,3,0
2609.5427146637335,3,12.76732971362146,1,5,3,100,9,0,1
22.42,0,10.0,1,1,2,1,7,2,0
3668.8826872937243,2,6.684401950556833,1,5,1,32,10,4,1
3749.17,1,1.0,2,5,3,30,3,4,0
1950.6171887177468,3,7.524414054536859,1,6,0,113,6,1,1
4270.85,4,6.0,1,4,1,35,11,4,0
4371.19,0,20.0,2,8,1,22,13,3,0
49997.8,2,18.67442273500651,1,4,3,10,12,0,1
4380.13,1,20.0,0,5,0,117,11,1,0
3973.58,4,14.0,2,8,1,47,12,1,0
3314.99,2,12.0,1,0,4,33,14,0,0
553.4635874633512,1,7.570979053659613,2,0,3,17,10,2,1
2249.8912049515166,0,10.448207403966522,1,6,3,61,12,0,1
2359.54,4,0.0,2,4,1,61,14,4,0
1910.1734380770365,2,9.527265170153724,1,4,3,93,2,4,1
1145.253058787904,3,10.823889473579763,2,5,1,25,7,2,1
313.61,1,16.0,1,4,3,40,13,1,0
3034.29,0,2.0,1,8,1,4,4,3,0
151.25,2,8.0,2,4,0,28,9,3,0
2848.15,1,15.0,2,4,3,80,6,1,0
4577.08,4,8.0,0,4,4,105,13,4,0
323.75,0,19.0,2,2,3,99,2,4,0
2240.97,0,6.0,0,0,2,34,6,5,1
4208.39839237305,3,4.208632106540531,1,5,0,55,12,2,1
2525.159290669528,0,20.725895675865672,0,2,1,38,3,0,1
4407.78,4,5.0,2,5,0,7,1,1,0
2543.21,1,23.0,0,4,1,15,9,0,0
379.11,2,6.0,0,8,3,23,10,0,1
2032.5022428894936,2,7.897960811758933,1,1,0,93,13,2,1
2734.4760275179697,2,8.743078909687966,0,1,0,96,9,3,1
876.32,4,6.0,2,3,1,19,11,0,0
349.14,2,0.0,0,7,2,118,12,1,0
2249.6029522027834,1,12.550098661704286,0,1,2,31,8,3,1
2798.79,0,4.0,0,5,0,73,1,0,0
1683.23,2,22.0,2,2,4,43,8,5,0
828.421660108853,3,15.377723447048728,2,4,2,72,5,2,1
4970.675426977596,0,1.0285813900296588,2,0,3,78,1,4,1
3797.44,1,1.0,1,0,0,102,12,0,0
2305.47,2,3.0,0,2,1,39,2,0,0
234.76825591903955,0,15.110156639895925,0,1,2,109,4,3,1
328.94,3,2.0,0,2,0,44,9,0,0
3995.84,0,15.0,2,6,1,57,5,1,0
4447.53,4,21.0,1,3,1,117,14,3,0
4027.791251198009,2,9.563238700008991,3,1,3,103,13,3,1
1953.88,2,18.0,0,0,3,117,9,3,0
101.11,0,7.0,0,3,2,31,4,1,0
690.83,3,2.0,0,5,0,22,7,4,0
2002.38,1,20.0,2,4,4,33,8,3,0
1462.25,1,20.0,1,2,3,99,5,3,0
3126.2854504415695,3,17.040102721201983,1,5,2,97,3,3,1
1147.5948068265945,0,5.392035737926953,2,2,2,38,2,3,1
4641.215306474349,4,15.894153091765627,1,3,1,91,4,0,1
49997.8,1,7.0,1,5,0,56,5,4,0
2271.77,3,6.0,2,2,2,93,1,1,0
2007.09,3,4.0,2,0,1,33,5,4,0
2604.38,4,19.0,2,3,4,29,1,4,0
3345.148213014912,1,17.284694670562697,1,0,1,83,12,1,1
3283.1667755289454,0,19.737911353098447,0,5,3,104,7,1,1
441.1698989210567,1,14.224512475705813,0,3,1,49,8,4,1
997.9338528257015,1,9.56818845048989,0,0,3,12,6,1,1
222.99772172533636,3,3.40832781101028,1,7,0,57,12,0,1
1771.37,3,17.0,0,3,1,111,3,1,0
1878.53,1,3.0,0,8,3,119,14,4,0
3328.742895737679,1,9.213904924177301,1,4,3,91,12,3,1
951.0453054618581,2,7.882452125534609,1,6,3,105,8,2,1
4001.801164436332,3,7.977579067332524,1,4,0,27,4,0,1
2936.55,3,18.0,1,3,1,74,13,4,0
154.40802740482619,2,17.396393019846695,0,1,3,17,7,1,1
934.23,2,12.0,1,4,2,35,9,5,0
530.42,0,6.0,2,0,3,61,4,3,0
449.76,0,10.0,0,5,0,16,14,0,0
1486.5490716493646,3,16.10329992740732,0,1,2,41,3,3,1
1525.21,3,17.0,1,3,2,36,1,3,1
691.0622528332976,0,4.171203772737015,1,6,3,102,8,4,1
4753.657130132407,2,20.26692658141777,1,4,2,20,3,3,1
3829.1086363326676,1,11.942187045183696,0,5,3,83,5,0,1
1207.1472818786785,2,3.815007023768012,1,1,2,55,6,1,1
4709.39,0,5.0,2,5,1,75,4,0,1
4827.921249887223,1,14.61701539366145,1,6,0,27,12,3,1
1566.4276594210737,2,3.99952622104542,1,1,2,110,3,3,1
32.260189187400144,0,4.064144167998113,1,4,2,81,11,2,1
964.47,1,23.0,2,0,0,45,1,3,0
386.1741098346277,0,1.4902762723432414,0,4,3,51,10,2,1
885.69,2,23.0,0,0,3,103,9,1,0
1941.38,2,12.0,0,0,2,91,7,1,0
3760.06,4,1.0,1,7,4,105,11,1,0
3450.36,4,1.0,1,3,0,7,6,3,0
2098.3,1,13.0,2,6,2,24,12,3,0
3662.864774038346,2,5.645038694014794,1,5,1,33,10,4,1
219.23,1,13.0,1,6,0,56,13,4,0
1545.1412942153408,1,10.405576309482152,3,3,0,97,13,3,1
994.68,4,7.0,0,5,0,48,10,4,0
3297.24,3,0.0,1,2,3,53,8,0,0
4643.833443266924,1,1.0,0,2,2,26,2,2,1
4934.586757088043,2,19.585921022331338,0,1,0,14,8,1,1
4604.59,0,13.0,2,5,4,77,12,0,0
1219.7381946238581,3,7.966001242357095,1,5,2,46,12,4,1
339.5149897959433,0,3.4503958713755445,1,1,4,54,4,0,1
49997.8,0,15.044695506276684,1,2,0,110,9,1,1
769.6801891346133,3,8.685567210070966,0,2,1,110,8,1,1
3671.7202374930403,2,16.981785707871346,1,5,2,110,6,4,1
4887.25,3,14.0,0,5,2,75,4,0,0
3696.3899212105684,3,12.986552529295405,0,5,0,67,8,1,1
4235.21,2,19.0,1,1,4,17,11,0,0
1451.9801519735422,0,7.543359296726813,0,1,2,48,11,3,1
1734.0,1,12.0,2,4,4,47,1,4,0
1869.887639868106,3,4.040197293201862,2,4,2,67,11,0,1
4737.31,0,14.0,1,0,3,72,2,0,0
4940.318689797821,1,20.337724588337252,1,3,1,10,4,0,1
159.12,4,1.0,0,3,3,49,14,1,0
1025.6278363872993,3,17.884384750681978,0,4,2,25,7,0,1
347.12,4,22.0,1,3,3,63,8,4,0
371.01,4,13.0,2,6,0,55,12,3,0
4560.107242212259,0,10.812098472226438,1,0,0,25,9,4,1
2578.4320386765407,0,9.700723055759564,2,3,0,85,6,3,1
4837.45,4,20.0,1,1,4,105,8,1,0
4904.205102788939,4,17.419949538566893,1,1,2,37,11,2,1
3259.6024472381528,3,6.663040936175209,0,3,1,24,12,3,1
3662.68,1,17.0,0,6,3,107,12,3,0
4852.447842681669,3,7.42675433480487,1,1,1,112,11,2,1
2301.4667900947866,2,6.549540405873053,3,4,0,48,6,0,1
1821.7,2,19.0,1,1,2,98,4,5,0
4462.85,4,6.0,2,4,3,72,8,1,0
1411.7,4,18.0,1,0,2,38,5,3,0
4529.252767285839,0,3.9960714706834857,0,1,2,93,8,1,1
4057.195145962287,2,2.0533655348283766,1,3,2,89,6,3,1
952.8119396512884,0,2.0,1,3,1,2,7,2,1
3917.52,3,7.0,1,0,1,11,11,0,0
3121.2602972221857,3,7.194708252043688,0,1,3,101,4,1,1
655.4339747562516,3,4.197744994219316,1,2,1,62,7,2,1
381.667987484733,1,17.590562124394477,1,2,3,96,2,4,1
2304.7057498776053,2,10.054034330820127,2,4,0,48,10,0,1
4893.25,2,9.0,0,7,1,25,5,0,0
898.03,4,6.0,1,0,3,58,4,0,0
2921.654689178027,2,4.746977610781994,2,4,0,15,6,3,1
2004.5,3,18.0,2,6,2,35,12,4,0
3670.235907574676,3,14.497428245527804,1,4,2,110,3,4,1
1437.98,2,17.0,1,1,4,113,6,3,0
4711.762512139914,3,14.615639060953155,2,0,1,77,10,2,1
4759.195832361137,2,2.9720601896052288,0,5,3,41,7,3,1
1160.9,0,9.0,0,1,0,32,8,4,0
1466.6633822508675,1,13.619339899790418,0,3,4,12,7,1,1
1251.68,2,17.0,2,6,0,11,8,1,0
3960.975839352243,2,5.897335228227793,3,2,2,107,3,1,1
699.7352714852776,2,6.225349861095418,2,5,0,79,4,1,1
1509.57,4,19.0,0,7,1,84,10,4,0
3769.3124100746063,0,5.9730141889834645,1,7,1,56,4,0,1
2817.89,3,10.0,1,4,2,90,12,4,0
32.15,2,14.0,1,3,3,35,2,4,0
2478.83,0,5.0,1,3,1,81,1,0,0
2981.819658020718,0,21.499766832307937,0,3,1,42,11,3,1
1115.4159173139376,3,17.627747717421034,1,3,2,20,12,4,1
477.7458657236176,3,14.50160025384648,2,4,1,93,7,1,1
2139.57,4,9.0,0,6,1,31,11,1,0
64.11379501594894,0,3.8917961772662255,3,1,2,34,11,1,1
85.58171735178695,3,13.043768642840785,2,1,1,18,2,3,1
774.681331821737,1,7.521665581266989,0,1,1,79,6,3,1
2478.4042717220045,1,11.640808723112062,1,1,0,111,3,0,1
4946.83,0,8.0,1,6,4,102,6,3,0
1547.66,0,15.0,0,1,2,68,1,4,0
1831.5605390608337,1,5.53375229889439,1,0,3,45,12,0,1
4251.74,3,19.0,2,4,2,21,3,1,0
3296.4267964465766,2,9.626187018750937,1,1,2,41,12,0,1
4586.34,1,17.0,1,6,4,40,13,1,0
863.7,0,23.0,1,1,0,71,12,0,0
3190.27,3,17.0,2,2,0,39,6,1,0
1468.1834191884132,0,9.588353336174702,2,7,4,102,12,1,1
1603.627818259431,0,0.5196265104548101,0,4,2,19,6,2,1
2910.13,2,3.0,0,0,0,24,5,0,0
3307.355833419452,2,15.361639375744376,1,2,0,71,3,4,1
2352.29,2,9.0,4,7,2,81,1,4,0
2057.12617216415,1,11.664016043843004,1,3,1,66,13,1,1
3558.93,4,21.0,0,4,3,93,4,5,0
4889.14,0,18.0,2,5,3,77,1,1,0
1494.5107043522212,2,2.008798097715996,0,3,2,20,3,0,1
4991.45,3,12.0,1,7,1,22,8,4,0
998.11,0,0.0,2,7,3,24,13,4,0
467.84006862743615,0,10.689419680920448,2,2,1,25,4,0,1
3453.94,1,0.0,2,8,0,5,14,1,0
3422.34,3,18.0,0,1,4,28,9,1,0
4587.818484001729,0,2.432949601306645,3,2,0,56,11,4,1
3458.53,0,13.0,0,7,4,85,8,3,0
209.14820998499562,1,11.868722848460381,0,5,3,57,12,4,1
159.3862165115186,3,15.755776115837863,1,2,2,76,6,0,1
2550.3051284029325,0,11.143173836252577,0,5,2,80,11,1,1
1099.0220964506393,1,9.075126493616377,0,4,3,98,6,0,1
3145.88,1,1.0,0,5,1,14,1,1,0
4694.94,1,15.0,1,6,4,14,14,4,0
2158.005327179506,4,2.1690413338730696,0,6,2,55,7,4,1
1662.76,0,8.0,0,4,4,110,6,3,0
3278.13,0,22.0,4,5,0,5,14,4,0
949.77,3,22.0,4,6,4,92,12,3,0
219.96,0,18.0,1,3,4,49,2,3,0
1747.7077517367875,1,4.59390122871951,0,3,0,16,6,2,1
422.2,2,11.0,1,8,4,33,12,3,0
3007.783077156522,2,18.56494504984247,0,5,2,80,9,0,1
137.88100400302517,2,20.400282919486155,0,5,4,71,12,3,1
3693.22,2,20.0,1,7,1,118,1,5,0
4070.354295629211,2,14.819496688365383,1,5,1,109,8,4,1
811.21,3,10.0,1,2,1,59,10,0,0
2385.549284284632,1,16.875668701590243,2,6,2,111,1,3,1
126.229925178076,1,7.041854201435089,1,3,2,76,8,3,1
3919.7396507694953,4,9.560121079516989,0,0,0,12,5,2,1
2711.9,1,22.0,1,0,1,70,10,0,0
606.08,4,5.0,1,1,0,94,14,3,0
3036.46,1,4.0,1,5,0,95,8,3,0
4626.39,0,5.0,2,5,4,109,4,3,0
4558.690365844903,2,11.323817963741696,0,0,0,10,10,2,1
543.4453815273197,3,17.345956725389428,2,2,2,64,8,0,1
245.7583572997505,1,15.712112205797677,1,0,4,57,7,3,1
3985.9282078442543,2,6.969667981026109,0,5,3,63,3,1,1
2383.32,1,10.0,0,1,1,101,10,3,0
2762.638628135475,1,11.25443941803207,2,4,1,15,11,4,1
4191.26,4,8.0,2,2,0,55,13,1,0
2280.2901466796766,2,15.40508467265776,0,6,0,10,1,2,1
3311.134450904764,1,8.0583003016523,0,4,3,103,4,1,1
3947.71,2,10.0,2,6,0,98,14,3,0
316.33051679109985,4,15.582801229331547,0,0,0,29,5,1,1
4965.33,1,4.0,1,7,1,21,2,1,0
1089.04,2,13.0,1,5,4,16,1,0,0
2262.86,0,19.0,2,5,4,78,5,0,0
1619.12,0,11.0,0,4,4,114,14,4,0
3652.9228908293517,3,4.088558210328795,0,4,2,36,10,3,1
4015.11,3,8.0,3,6,4,53,12,0,0
3138.67,1,23.0,2,6,3,104,5,0,0
2220.0,3,22.0,1,7,0,110,3,3,0
3530.41,0,21.0,0,0,4,71,12,0,0
2351.25,3,1.0,2,3,2,16,12,1,0
1671.725769043983,2,6.248479785543882,1,4,2,96,11,0,1
4919.48,4,14.0,2,0,2,102,14,3,0
1958.14,2,1.0,2,1,2,106,12,4,0
1025.3,0,0.0,1,0,2,22,7,4,0
2311.82,0,23.0,1,3,3,119,3,0,0
1873.07,1,2.0,0,8,0,1,2,0,0
3335.2,0,19.0,1,7,0,57,2,1,0
3950.81,3,19.0,2,7,1,55,4,1,0
4674.84,1,12.0,2,0,3,41,1,1,0
922.78,3,8.0,4,7,2,29,8,1,0
49997.8,3,6.0,0,2,1,30,10,1,0
3533.7,0,10.0,4,7,3,28,12,0,0
2250.896032574609,1,16.007970015835603,0,2,1,6,6,2,1
465.94,2,21.0,1,2,2,51,11,4,0
1736.47,2,0.0,1,1,4,52,1,4,0
1672.998004935317,0,22.0,1,6,2,63,11,3,1
2731.28,3,10.0,1,3,1,68,9,0,0
905.84,3,23.0,2,2,3,50,11,0,0
3222.59,1,0.0,0,6,4,12,13,4,0
3484.1835631178146,2,9.211931307591096,0,3,0,92,3,3,1
963.4465804763316,3,8.975820678074879,0,0,1,99,6,3,1
2096.2633957924186,0,11.46810504013361,0,0,1,95,7,3,1
2231.333147342825,2,9.677677968208817,1,7,0,90,6,3,1
4160.571743243186,4,13.949445149398853,1,5,2,99,12,1,1
4522.523032809998,1,11.246795565437335,2,0,0,85,8,0,1
1625.8994703610092,1,16.46891129114075,2,1,2,37,10,1,1
3103.03,1,23.0,2,0,0,43,1,0,0
4351.07,4,19.0,2,1,1,75,3,1,0
2086.867604283191,0,12.709199368133582,0,1,0,89,1,3,1
2356.76,1,8.0,2,6,2,42,12,5,0
2299.29,4,14.0,2,7,1,10,11,0,0
3187.1,2,6.0,2,3,0,96,8,0,0
1225.2522472278367,2,19.10395284580814,0,1,2,25,9,3,1
334.55574571518537,2,10.0,1,2,3,18,11,0,1
661.17,2,14.0,2,8,3,81,13,0,0
3312.26,3,5.0,1,1,1,59,6,1,0
4150.6,1,22.0,2,0,4,96,13,4,0
2542.94,0,1.0,0,3,0,51,9,0,0
3921.1,3,19.0,0,2,1,90,4,4,0
4571.216353660919,2,15.74769642402002,1,2,2,15,1,0,1
4712.635948796286,2,14.61315009287975,0,2,1,87,11,4,1
4372.887433622447,2,4.0,0,7,0,67,6,1,1
4494.919703659165,3,17.0,0,2,2,114,4,0,1
4145.16,4,6.0,4,4,3,58,6,4,0
1503.4177180221868,2,9.489611438477853,1,2,2,4,1,1,1
82.59319036663636,3,6.122936096589345,0,4,2,63,3,4,1
2850.2129278022903,3,0.13211341571236712,1,2,3,97,5,3,1
1057.14,1,5.0,2,3,1,6,7,4,0
1874.6,4,17.0,1,0,3,25,5,3,0
284.22,3,19.0,0,5,3,48,5,1,0
851.0,2,18.0,0,8,0,18,7,4,0
2914.79,2,4.0,3,7,0,2,8,1,0
4232.39,0,11.0,0,4,1,2,9,0,0
2903.556586207048,3,19.398978289007506,1,4,0,15,8,3,1
799.0327061124804,1,4.625881868462574,1,0,0,106,4,3,1
21.82,4,21.0,4,6,4,39,3,1,0
3166.763484433152,1,6.960358492160058,1,3,2,36,10,1,1
797.11,1,13.0,4,2,4,54,12,1,0
2183.8733348650076,1,11.574370574506004,1,7,2,99,8,3,1
1505.1460816717502,3,11.081106511740531,1,2,1,7,1,2,1
4340.374331553249,1,10.559364295927498,2,2,2,21,8,3,1
918.3847011646576,0,15.906835938859206,2,0,3,97,11,3,1
2708.95,3,6.0,4,4,1,46,2,3,0
4769.125297302439,2,7.905080120320611,0,4,3,31,4,3,1
3248.174158112679,2,10.510078739204815,2,3,0,69,3,3,1
798.6148945195513,1,16.359847810224515,1,3,0,101,10,3,1
2864.046863846084,1,17.238165727640308,1,2,4,49,4,4,1
1291.92,0,21.0,0,2,4,119,4,5,0
4642.48,4,2.0,1,8,2,37,5,1,0
684.03,2,4.0,1,7,3,17,10,1,0
2599.3,4,10.0,1,2,4,66,9,1,0
908.3073344588104,3,4.2110419090702695,1,0,3,109,13,0,1
490.8386060194551,3,7.068891897563818,0,6,1,6,13,1,1
2075.77,1,1.0,2,6,4,103,5,3,0
1808.85,2,18.0,0,4,0,110,4,3,0
4399.79,0,1.0,1,3,0,54,12,4,0
2945.4541004793764,0,21.323819492001636,0,1,2,95,2,1,1
2769.333279267739,2,16.22360412811612,1,0,2,59,3,3,1
1432.488078463325,2,4.8365162175504075,1,6,1,55,8,4,1
377.2770180336799,0,3.853381664361248,0,6,3,62,4,2,1
3437.196320568552,2,3.763205685523872,2,6,0,60,4,3,1
2598.7,3,11.0,2,5,0,41,1,1,0
710.3644670616541,0,23.0,1,2,1,24,7,1,1
2916.0128585538637,1,4.260907799083219,2,4,1,28,4,1,1
2240.1030486589984,1,17.660495702076755,0,5,2,54,6,1,1
2955.42,2,1.0,0,1,1,104,13,0,0
1130.24,3,6.0,1,2,4,3,2,0,0
605.1959425658822,3,14.845519190263133,1,1,0,89,8,2,1
593.4897061523758,2,6.197186185793948,0,4,1,78,6,0,1
288.62,0,11.0,0,4,1,118,11,0,0
4568.43,0,20.0,2,0,3,2,3,3,0
2046.59,4,18.0,2,0,0,50,4,1,0
3518.225415430497,1,18.91167927429796,2,3,1,43,3,3,1
3808.469297332299,0,14.290079351112471,1,2,2,32,9,2,1
2546.04,1,11.0,2,0,0,105,4,0,0
2749.64,0,9.0,4,6,1,38,5,3,0
2251.57,2,2.0,1,5,4,102,1,4,1
894.8,3,8.0,1,7,4,105,12,5,0
4350.19,0,18.0,0,0,4,42,7,4,0
3876.88,4,4.0,1,6,1,51,6,1,0
1043.54,3,2.0,0,3,3,7,14,3,0
2329.1677471806493,1,17.053032393487978,3,2,3,17,10,3,1
302.1689750390347,3,5.172446120179586,1,1,3,102,7,1,1
4079.95880575198,2,6.685680364343329,1,1,3,69,6,3,1
2894.19,3,7.0,0,5,4,99,11,0,0
4500.24,2,12.0,2,0,4,45,14,3,0
688.7225448864226,1,6.9030302356373205,0,2,0,111,6,3,1
1786.0371592566682,0,15.0,0,5,3,68,8,4,1
3249.41,4,23.0,0,3,0,18,3,3,1
3459.94,3,7.0,2,2,2,5,12,4,0
1908.773689323108,3,9.4060371422983,2,1,1,75,4,3,1
2019.2635821536903,2,9.922930722799562,1,2,3,110,6,2,1
423.88,0,14.0,0,6,2,13,1,0,0
4022.5298033916174,3,9.956713898104397,2,0,3,99,9,3,1
2278.1870433179015,2,9.57216527769069,1,7,1,96,5,0,1
3174.99985329799,4,1.4240463797071206,1,7,3,30,5,0,1
1616.5873424741908,2,11.917984066484415,2,3,2,78,5,3,1
3841.0339899771852,3,13.5495130580568,0,3,0,25,11,3,1
1620.5,1,0.0,4,5,4,21,12,0,0
4060.99411959111,1,18.37685901002413,2,4,1,58,2,1,1
4404.848999629846,0,21.0,1,5,3,29,4,0,1
585.1,3,0.0,0,7,3,44,10,0,0
602.29,3,23.0,2,1,1,74,10,4,0
3101.0386488745553,4,8.881363088668133,0,5,2,52,6,3,1
2152.28,0,9.0,1,4,0,36,6,1,0
2136.63,3,23.0,0,5,0,65,3,0,0
4813.928049605564,2,11.645289095162866,1,5,2,28,13,2,1
4986.273986755876,2,8.293835335879148,1,3,0,93,3,1,1
909.96,4,7.0,1,8,2,53,10,1,0
4027.6,3,0.0,0,4,2,101,4,1,0
3873.84,1,12.0,0,1,0,58,13,3,0
2625.032037250243,2,2.7164637288481805,1,7,3,52,7,1,1
4755.36802221475,2,0.44612953246028564,2,0,3,76,8,2,1
60.0946357865567,2,13.69166999697434,1,2,0,100,5,1,1
2768.04,4,10.0,1,1,1,62,6,2,0
372.96727296648896,0,4.99806826919283,0,7,3,67,1,2,1
2190.46,3,19.0,2,3,3,49,12,1,0
1398.5189258009782,2,11.350510473007864,1,5,2,108,11,0,1
1236.09,4,23.0,0,7,0,54,5,1,0
3524.86,0,19.0,4,7,2,97,11,3,0
4008.383105174234,3,9.024378044522885,1,4,0,30,3,0,1
1210.5983545972408,1,5.3348131553952935,0,3,2,52,6,4,1
1416.58641888152,0,0.7484215587994534,2,3,2,12,12,0,1
1498.6963963103613,0,0.0,0,0,2,79,12,4,1
1157.02,3,9.0,2,0,0,104,10,1,0
1668.2554777104956,2,20.64947967940298,0,1,2,64,6,3,1
1760.76,3,17.0,0,1,1,93,10,0,0
1115.91,0,19.0,0,1,3,21,9,4,0
3307.061998895334,0,8.898058866039097,1,4,1,101,1,4,1
4925.33,1,11.0,1,3,2,72,3,0,1
2547.048259212405,1,8.636215848328833,1,3,1,84,11,0,1
295.99,4,21.0,1,5,1,114,12,5,0
4181.030523714561,2,11.772207372812192,0,2,2,50,4,0,1
4442.67,1,1.0,2,0,2,46,5,0,0
3272.05,1,0.0,0,7,3,20,13,1,0
2863.88,1,11.0,2,2,1,34,9,3,0
3670.9313443392557,2,6.872239919621486,2,5,0,32,10,3,1
3837.79,2,13.0,1,7,4,92,1,1,0
2542.13,4,23.0,0,6,1,51,2,1,0
1958.0024617475901,2,13.049147879001005,0,2,3,23,5,2,1
202.8367740668412,1,6.9881156722084405,0,2,1,10,7,3,1
627.43,1,13.0,0,2,3,82,12,2,0
3023.73,4,19.0,0,3,3,115,12,4,0
1544.1807239599843,2,17.198697694798337,3,1,3,18,7,2,1
4952.222470460729,1,5.16520850225466,0,3,4,98,5,2,1
4650.58,0,10.0,0,7,4,58,1,5,0
4942.75,1,22.0,1,1,4,23,12,4,0
2914.27,3,6.0,0,7,1,13,11,4,0
1518.7611648329826,0,4.117016955587067,0,5,0,105,5,4,1
3708.079633033237,3,6.2742602662971745,0,6,0,67,5,0,1
210.3,4,17.0,0,4,4,26,12,1,0
4019.12,3,10.0,2,7,4,43,8,0,0
1623.34,2,21.0,1,7,2,20,8,0,0
817.04,2,17.0,2,5,4,94,7,1,0
1337.714602067477,0,2.099352809017124,1,2,1,117,10,0,1
1724.2710566656242,1,11.24596017722164,1,2,0,39,4,1,1
3553.21,4,10.0,0,5,2,2,3,2,0
18.69,4,1.0,0,1,2,7,1,5,0
4410.018864463699,1,19.56348288108987,1,3,1,93,8,1,1
1190.3933440640915,0,18.94236419377328,1,4,2,33,6,0,1
3532.2336370519333,4,7.505337471569294,2,2,2,98,10,4,1
4717.59,4,14.0,2,5,3,3,1,0,0
49997.8,3,10.0,2,2,4,104,12,0,0
2164.99,1,10.0,0,8,2,83,3,4,0
359.08,1,11.0,0,2,4,81,8,3,0
2668.6088017828356,3,9.28412644090074,2,7,2,100,8,0,1
2845.9363735539655,3,1.9140110191810789,1,3,3,93,7,2,1
2840.0361417786344,2,19.2389731061851,0,1,1,17,5,0,1
1011.22,4,5.0,2,5,1,68,7,1,0
72.25,4,5.0,1,1,0,64,5,1,0
1442.0882879133312,0,4.283508760752815,0,2,1,50,10,4,1
851.86,1,21.0,4,0,4,117,4,0,0
3227.7228207688854,1,11.022501731848234,1,4,1,103,9,4,1
3124.051398482176,0,14.338917389498542,0,4,3,27,12,0,1
619.67,1,2.0,2,7,1,75,6,4,0
2455.74,4,11.0,2,0,4,42,12,1,0
1565.09,4,21.0,2,6,1,106,6,1,0
292.59,4,18.0,2,4,0,7,2,4,0
4918.009839156764,4,21.965622375294068,2,3,0,50,5,1,1
3825.97,2,22.0,1,6,2,54,10,4,0
2650.72,4,20.0,0,3,1,80,3,4,0
556.81,1,7.0,1,4,3,94,9,0,0
4719.71,4,22.0,0,2,2,106,11,4,0
3963.2356502506636,1,7.251673951596457,3,2,2,104,4,1,1
4488.117513562,2,17.0,0,1,3,114,7,0,1
183.07,0,9.0,1,1,2,88,14,3,0
1017.59,3,6.0,1,3,4,61,5,1,0
2976.56,3,20.0,0,1,1,91,11,0,0
1670.362704762045,0,9.280449203485855,3,0,0,14,3,3,1
4364.53,3,19.0,2,5,3,83,5,2,0
1419.2895556646356,1,17.0,1,5,2,41,12,3,1
3262.72,0,8.0,0,6,2,29,7,3,0
1272.76,3,7.0,2,7,2,104,5,3,0
3353.3395086199143,1,8.0,3,4,2,41,13,2,1
4648.073749734584,4,16.292877752665376,1,3,1,100,6,0,1
4256.97,3,16.0,2,6,4,90,6,1,0
545.03,2,13.0,1,5,1,14,3,1,0
4360.91,3,23.0,2,8,2,42,5,3,0
4938.28,4,7.0,1,2,2,45,4,3,0
4878.67,1,18.0,1,6,3,92,12,0,0
2836.95,2,10.0,1,3,0,85,6,1,0
618.61,2,23.0,2,2,0,7,3,1,0
4959.97,1,7.0,1,4,3,24,6,3,0
282.4639220965487,1,12.49178148379822,2,2,2,98,4,1,1
1303.2964570887973,4,9.409201628697264,1,2,1,14,4,3,1
4231.422125078778,0,6.18801036485196,1,2,2,96,5,1,1
1299.9742041022187,0,6.784680910241274,0,6,0,109,5,0,1
4765.25,1,16.0,1,1,1,104,7,1,0
1177.26,2,23.0,0,2,4,115,13,3,0
2979.514375623631,2,7.7715392690240055,1,3,2,10,3,2,1
1522.8032105651587,0,19.60814519698185,1,1,2,87,4,0,1
1208.9760536348358,2,6.667359619683841,0,1,1,56,7,1,1
777.189344262927,1,6.674828802922749,0,1,1,79,8,2,1
379.8492211495508,1,12.900859964472392,0,1,3,99,4,3,1
3131.86,0,11.0,2,6,4,81,4,4,0
3233.93,2,17.0,0,6,2,119,6,5,0
4868.21326667941,3,3.6339421498246036,1,3,2,81,10,1,1
3836.9010303843265,3,15.763763306389038,0,3,0,26,9,3,1
2666.879729391092,3,16.71562855889361,0,3,2,29,4,2,1
2005.02,0,5.0,0,7,3,10,5,3,0
2954.120188632528,1,9.188673794941097,2,0,3,49,10,3,1
